path,predicted_label,predicted_arabic_digit,predicted_shape_description,confidence
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\155.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.286935
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\156.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.503310
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\157.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.508912
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\158.bmp,1,١,a simple vertical stroke,0.593935
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\159.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.357344
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\160.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.470801
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\161.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.404865
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\162.bmp,1,١,a simple vertical stroke,0.639538
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\163.bmp,7,٧,a sharp V-shape pointing downward,0.581082
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\164.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.321745
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\165.bmp,1,١,a simple vertical stroke,0.584093
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\166.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.490832
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\167.bmp,7,٧,a sharp V-shape pointing downward,0.507433
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\168.bmp,1,١,a simple vertical stroke,0.620842
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\169.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.531463
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\170.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.540588
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\171.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.263704
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\172.bmp,7,٧,a sharp V-shape pointing downward,0.483920
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\173.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.501862
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\174.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.426624
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\175.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.465724
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\176.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.506315
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\177.bmp,0,٠,"a centered, solid dot",0.746681
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\178.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.439561
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\179.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.478381
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\180.bmp,1,١,a simple vertical stroke,0.599020
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\181.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.441857
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\182.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.557447
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\183.bmp,9,٩,a small loop at the top with a straight descending tail,0.437533
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\184.bmp,1,١,a simple vertical stroke,0.553153
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\185.bmp,7,٧,a sharp V-shape pointing downward,0.523681
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\186.bmp,1,١,a simple vertical stroke,0.333451
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\187.bmp,9,٩,a small loop at the top with a straight descending tail,0.287851
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\188.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.366229
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\189.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.434350
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\190.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.549730
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\191.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.578248
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\192.bmp,9,٩,a small loop at the top with a straight descending tail,0.300981
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\193.bmp,0,٠,"a centered, solid dot",0.734235
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\194.bmp,7,٧,a sharp V-shape pointing downward,0.532735
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\195.bmp,1,١,a simple vertical stroke,0.616630
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\196.bmp,9,٩,a small loop at the top with a straight descending tail,0.382272
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\197.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.519322
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\198.bmp,9,٩,a small loop at the top with a straight descending tail,0.401689
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\199.bmp,0,٠,"a centered, solid dot",0.441545
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\200.bmp,7,٧,a sharp V-shape pointing downward,0.540119
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\201.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.532521
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\202.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.265532
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\203.bmp,9,٩,a small loop at the top with a straight descending tail,0.314729
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\204.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.503873
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\205.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.551631
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\206.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.424826
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\207.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.390721
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\208.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.436536
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\209.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.497135
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\210.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.386196
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\211.bmp,7,٧,a sharp V-shape pointing downward,0.590775
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\212.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.536478
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\213.bmp,7,٧,a sharp V-shape pointing downward,0.459971
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\214.bmp,0,٠,"a centered, solid dot",0.739706
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\215.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.418508
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\216.bmp,7,٧,a sharp V-shape pointing downward,0.553862
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\217.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.453758
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\218.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.427295
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\219.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.276519
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\220.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.366485
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\221.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.520874
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\222.bmp,1,١,a simple vertical stroke,0.592373
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\223.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.442996
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\224.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.153640
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\225.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.541533
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\226.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.437407
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\227.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.456666
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\228.bmp,0,٠,"a centered, solid dot",0.762988
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\229.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.450303
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\230.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.528054
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\231.bmp,9,٩,a small loop at the top with a straight descending tail,0.452503
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\232.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.381938
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\233.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.399602
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\234.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.315535
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\235.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.587104
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\236.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.495882
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\237.bmp,0,٠,"a centered, solid dot",0.716477
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\238.bmp,9,٩,a small loop at the top with a straight descending tail,0.429063
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\239.bmp,1,١,a simple vertical stroke,0.607552
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\240.bmp,0,٠,"a centered, solid dot",0.688329
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\241.bmp,9,٩,a small loop at the top with a straight descending tail,0.287473
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\242.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.401562
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\243.bmp,9,٩,a small loop at the top with a straight descending tail,0.328641
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\244.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.442019
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\245.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.514339
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\246.bmp,0,٠,"a centered, solid dot",0.631084
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\247.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.453048
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\248.bmp,0,٠,"a centered, solid dot",0.760676
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\249.bmp,7,٧,a sharp V-shape pointing downward,0.468146
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\250.bmp,7,٧,a sharp V-shape pointing downward,0.513125
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\251.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.497869
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\252.bmp,1,١,a simple vertical stroke,0.620051
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\253.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.455470
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\254.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.475389
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\255.bmp,9,٩,a small loop at the top with a straight descending tail,0.490584
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\256.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.442042
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\257.bmp,9,٩,a small loop at the top with a straight descending tail,0.480429
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\258.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.546374
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\259.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.398093
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\260.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.506476
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\261.bmp,1,١,a simple vertical stroke,0.589583
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\262.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.407156
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\263.bmp,0,٠,"a centered, solid dot",0.767756
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\264.bmp,9,٩,a small loop at the top with a straight descending tail,0.523631
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\265.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.431807
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\266.bmp,1,١,a simple vertical stroke,0.650079
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\267.bmp,7,٧,a sharp V-shape pointing downward,0.503785
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\268.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.511182
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\269.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.464236
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\270.bmp,7,٧,a sharp V-shape pointing downward,0.437493
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\271.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.311840
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\272.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.433302
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\273.bmp,7,٧,a sharp V-shape pointing downward,0.513528
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\274.bmp,0,٠,"a centered, solid dot",0.729347
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\275.bmp,0,٠,"a centered, solid dot",0.743663
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\276.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.501564
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\277.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.373692
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\278.bmp,9,٩,a small loop at the top with a straight descending tail,0.433471
